;pclass;name;sex;age;sibsp;parch;ticket;fare;cabin;embarked
1278;3;Vestrom, Miss. Hulda Amanda Adolfina;female;14.0;0;0;350406;78542.0;;S
412;2;Fynney, Mr. Joseph J;male;35.0;0;0;239865;26.0;;S
528;2;"Parkes, Mr. Francis ""Frank""";male;;0;0;239853;0.0;;S
1149;3;"Riordan, Miss. Johanna ""Hannah""";female;;0;0;334915;77208.0;;Q
722;3;Coleff, Mr. Satio;male;24.0;0;0;349209;74958.0;;S
871;3;Horgan, Mr. John;male;;0;0;370377;7.75;;Q
5;1;Anderson, Mr. Harry;male;48.0;0;0;19952;26.55;E12;S
231;1;Peuchen, Major. Arthur Godfrey;male;52.0;0;0;113786;30.5;C104;S
1038;3;Moutal, Mr. Rahamin Haim;male;;0;0;374746;8.05;;S
1291;3;Willey, Mr. Edward;male;;0;0;S.O./P.P. 751;7.55;;S
322;1;Young, Miss. Marie Grice;female;36.0;0;0;PC 17760;1356333.0;C32;C
1000;3;McCormack, Mr. Thomas Joseph;male;;0;0;367228;7.75;;Q
425;2;Greenberg, Mr. Samuel;male;52.0;0;0;250647;13.0;;S
1076;3;O'Donoghue, Ms. Bridget;female;;0;0;364856;7.75;;Q
251;1;"Ryerson, Miss. Susan Parker ""Suzette""";female;21.0;2;2;PC 17608;262375.0;B57 B59 B63 B66;C
539;2;Pulbaum, Mr. Franz;male;27.0;0;0;SC/PARIS 2168;150333.0;;C
608;3;Adahl, Mr. Mauritz Nils Martin;male;30.0;0;0;C 7076;7.25;;S
31;1;Blank, Mr. Henry;male;40.0;0;0;112277;31.0;A31;C
186;1;Lindstrom, Mrs. Carl Johan (Sigrid Posse);female;55.0;0;0;112377;277208.0;;C
1050;3;"Nakid, Mrs. Said (Waika ""Mary"" Mowad)";female;19.0;1;1;2653;157417.0;;C
768;3;Denkoff, Mr. Mitto;male;;0;0;349225;78958.0;;S
968;3;Lindell, Mr. Edvard Bengtsson;male;36.0;1;0;349910;15.55;;S
1086;3;Olsson, Miss. Elina;female;31.0;0;0;350407;78542.0;;S
55;1;Carter, Miss. Lucile Polk;female;14.0;1;2;113760;120.0;B96 B98;S
1270;3;Vanden Steen, Mr. Leo Peter;male;28.0;0;0;345783;9.5;;S
1117;3;Pekoniemi, Mr. Edvard;male;21.0;0;0;STON/O 2. 3101294;7925.0;;S
501;2;Mellinger, Miss. Madeleine Violet;female;13.0;0;1;250644;19.5;;S
665;3;Barbara, Miss. Saiide;female;18.0;0;1;2691;144542.0;;C
994;3;Mardirosian, Mr. Sarkis;male;;0;0;2655;72292.0;F E46;C
658;3;Baclini, Miss. Helene Barbara;female;0.75;2;1;2666;192583.0;;C
915;3;Karlsson, Mr. Nils August;male;22.0;0;0;350060;75208.0;;S
159;1;Hippach, Miss. Jean Gertrude;female;16.0;0;1;111361;579792.0;B18;C
1083;3;Olsen, Mr. Henry Margido;male;28.0;0;0;C 4001;22525.0;;S
224;1;Partner, Mr. Austen;male;45.5;0;0;113043;28.5;C124;S
161;1;Hogeboom, Mrs. John C (Anna Andrews);female;51.0;1;0;13502;779583.0;D11;S
940;3;Kraeff, Mr. Theodor;male;;0;0;349253;78958.0;;C
1256;3;Touma, Miss. Maria Youssef;female;9.0;1;1;2650;152458.0;;C
52;1;Carrau, Mr. Francisco M;male;28.0;0;0;113059;47.1;;S
1165;3;Saad, Mr. Khalil;male;25.0;0;0;2672;7225.0;;C
361;2;Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh);female;22.0;1;1;248738;29.0;;S
1266;3;Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert);female;30.0;1;1;345773;24.15;;S
546;2;Reynaldo, Ms. Encarnacion;female;28.0;0;0;230434;13.0;;S
215;1;Newell, Mr. Arthur Webster;male;58.0;0;2;35273;113275.0;D48;C
548;2;Richards, Master. George Sibley;male;0.8333;1;1;29106;18.75;;S
877;3;Ilmakangas, Miss. Ida Livija;female;27.0;1;0;STON/O2. 3101270;7925.0;;S
801;3;Flynn, Mr. James;male;;0;0;364851;7.75;;Q
958;3;Lefebre, Mrs. Frank (Frances);female;;0;4;4133;254667.0;;S
141;1;Greenfield, Mrs. Leo David (Blanche Strouse);female;45.0;0;1;PC 17759;633583.0;D10 D12;C
1239;3;Thomas, Master. Assad Alexander;male;0.4167;0;1;2625;85167.0;;C
