  Freq             Eps1            Eps2
 1.0000e+07	 3.6225e+00	 3.4992e-01
 6.6667e+06	 3.6839e+00	 2.7418e-01
 4.4444e+06	 3.6947e+00	 2.3515e-01
 2.9630e+06	 3.7596e+00	 2.2524e-01
 1.9753e+06	 3.8079e+00	 2.2687e-01
 1.3169e+06	 3.8624e+00	 2.4709e-01
 8.7791e+05	 3.9211e+00	 2.7858e-01
 5.8528e+05	 3.9874e+00	 3.1040e-01
 3.9018e+05	 4.0614e+00	 3.4940e-01
 2.6012e+05	 4.1455e+00	 3.9742e-01
 1.7342e+05	 4.2420e+00	 4.5559e-01
 1.1561e+05	 4.3544e+00	 5.2512e-01
 7.7073e+04	 4.4912e+00	 6.0748e-01
 5.1382e+04	 4.6483e+00	 7.0108e-01
 3.4255e+04	 4.8356e+00	 8.0449e-01
 2.2837e+04	 5.0594e+00	 9.1319e-01
 1.5224e+04	 5.3203e+00	 1.0178e+00
 1.0150e+04	 5.6280e+00	 1.1065e+00
 1.0000e+04	 5.6405e+00	 1.1093e+00
 6.7664e+03	 5.9741e+00	 1.1611e+00
 4.5109e+03	 6.3471e+00	 1.1642e+00
 3.0073e+03	 6.7106e+00	 1.1021e+00
 2.0049e+03	 7.0362e+00	 9.7928e-01
 1.3366e+03	 7.2962e+00	 8.1753e-01
 1.0000e+03	 7.4360e+00	 6.9592e-01
 8.9105e+02	 7.4720e+00	 6.4828e-01
 5.9403e+02	 7.5935e+00	 5.0018e-01
 3.9602e+02	 7.6713e+00	 3.8490e-01
 2.6401e+02	 7.7239e+00	 3.0286e-01
 1.7601e+02	 7.7637e+00	 2.4892e-01
 1.1734e+02	 7.7986e+00	 2.1705e-01
 7.8226e+01	 7.8331e+00	 2.0191e-01
 5.2151e+01	 7.8697e+00	 1.9932e-01
 3.4767e+01	 7.9108e+00	 2.0624e-01
 2.3178e+01	 7.9587e+00	 2.2094e-01
 1.5452e+01	 8.0165e+00	 2.4031e-01
 1.0301e+01	 8.0868e+00	 2.5882e-01
 6.8676e+00	 8.1689e+00	 2.6812e-01
 4.5784e+00	 8.2557e+00	 2.6019e-01
 3.0523e+00	 8.3338e+00	 2.3368e-01
 2.0348e+00	 8.3927e+00	 1.9729e-01
 1.3566e+00	 8.4308e+00	 1.6371e-01
 9.0438e-01	 8.4527e+00	 1.4169e-01
 6.0292e-01	 8.4645e+00	 1.3557e-01
 4.0195e-01	 8.4706e+00	 1.4884e-01
 2.6796e-01	 8.4736e+00	 1.8540e-01
 1.7864e-01	 8.4753e+00	 2.5172e-01
 1.1909e-01	 8.4766e+00	 3.5894e-01
 7.9397e-02	 8.4777e+00	 5.2308e-01
 5.2931e-02	 8.4791e+00	 7.7048e-01
 3.5287e-02	 8.4808e+00	 1.1394e+00
 2.3525e-02	 8.4811e+00	 1.6981e+00
 1.5683e-02	 8.4812e+00	 2.5399e+00
 1.0456e-02	 8.4893e+00	 3.8088e+00
 1.0000e-02	 8.4828e+00	 3.9633e+00
