alcohol,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates
72,9.5,7.7,0.69,0.22,1.9,0.084,18.0,94.0,0.9961,3.31,0.48
779,9.8,7.1,0.52,0.03,2.6,0.076,21.0,92.0,0.99745,3.5,0.6
1339,10.5,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54
160,9.6,7.6,0.95,0.03,2.0,0.09,7.0,20.0,0.9959,3.2,0.56
870,11.8,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57
1368,9.8,8.0,0.77,0.32,2.1,0.079,16.0,74.0,0.99656,3.27,0.5
1326,10.6,6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6
1127,11.5,6.3,0.76,0.0,2.9,0.072,26.0,52.0,0.99379,3.51,0.6
183,9.3,6.8,0.61,0.2,1.8,0.077,11.0,65.0,0.9971,3.54,0.58
997,12.8,5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63
152,10.1,7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54
476,9.7,9.3,0.27,0.41,2.0,0.091,6.0,16.0,0.998,3.28,0.7
132,13.0,5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63
615,9.7,9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57
63,9.8,7.0,0.735,0.05,2.0,0.081,13.0,54.0,0.9966,3.39,0.57
1482,10.3,7.2,0.58,0.54,2.1,0.114,3.0,9.0,0.99719,3.33,0.57
322,9.3,7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,3.29,0.63
1186,12.2,6.6,0.8,0.03,7.8,0.079,6.0,12.0,0.9963,3.52,0.5
1303,11.2,8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.99501,3.36,0.66
1211,9.3,6.6,0.44,0.15,2.1,0.076,22.0,53.0,0.9957,3.32,0.62
1572,9.5,7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,3.33,0.51
1501,9.4,7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,3.16,0.53
107,9.3,6.2,0.63,0.31,1.7,0.088,15.0,64.0,0.9969,3.46,0.79
1242,12.2,9.0,0.4,0.41,2.0,0.058,15.0,40.0,0.99414,3.22,0.6
776,10.3,6.9,0.765,0.18,2.4,0.243,5.5,48.0,0.99612,3.4,0.6
444,12.5,5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84
519,11.0,7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78
1263,9.6,8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46
127,10.9,8.1,1.33,0.0,1.8,0.082,3.0,12.0,0.9964,3.54,0.48
837,11.7,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39
413,11.7,9.9,0.4,0.53,6.7,0.097,6.0,19.0,0.9986,3.27,0.82
