KAL465_15mm_1V_1st_RT to -140 at 5.00K/min, 14.12.2018, 15:34
Fixed value(s) :  Temp. [°C]=7.0075e+01  AC Volt  [Vrms]=1.000e+00
 Freq. [Hz]	 Sig' [S/cm]	 Sig'' [S/cm]
1.00000e+07	4.02815e-06	-3.37807e-05
7.14286e+06	2.17640e-06	-2.41067e-05
5.10204e+06	1.18677e-06	-1.72354e-05
3.64432e+06	6.48203e-07	-1.23918e-05
2.60308e+06	3.95717e-07	-8.84716e-06
1.85934e+06	2.37381e-07	-6.34569e-06
1.32810e+06	1.44299e-07	-4.56773e-06
9.48645e+05	2.78846e-08	-1.10861e-06
6.77604e+05	1.91505e-08	-7.97062e-07
4.84003e+05	1.33729e-08	-5.72642e-07
3.45716e+05	9.27968e-09	-4.11327e-07
2.46940e+05	6.47591e-09	-2.95471e-07
1.76386e+05	4.60456e-09	-2.11770e-07
1.25990e+05	3.27180e-09	-1.51932e-07
1.00000e+05	2.60667e-09	-1.20957e-07
8.99928e+04	2.35681e-09	-1.09013e-07
6.42805e+04	1.72271e-09	-7.82077e-08
4.59147e+04	1.27991e-09	-5.61116e-08
3.27962e+04	9.65506e-10	-4.02700e-08
2.34258e+04	7.35392e-10	-2.89135e-08
1.67328e+04	5.60267e-10	-2.07730e-08
1.19520e+04	4.22897e-10	-1.49348e-08
1.00000e+04	3.62120e-10	-1.25431e-08
8.53712e+03	3.13544e-10	-1.07454e-08
6.09794e+03	2.26669e-10	-7.73080e-09
4.35567e+03	1.60371e-10	-5.56025e-09
3.11119e+03	1.11841e-10	-3.99704e-09
2.22228e+03	7.79599e-11	-2.87118e-09
1.58734e+03	5.51613e-11	-2.06098e-09
1.13382e+03	4.01627e-11	-1.47845e-09
1.00000e+03	3.60249e-11	-1.30608e-09
8.09869e+02	3.04472e-11	-1.06032e-09
5.78478e+02	2.41553e-11	-7.60083e-10
4.13199e+02	2.00368e-11	-5.44811e-10
2.95142e+02	1.72869e-11	-3.90523e-10
2.10816e+02	1.54005e-11	-2.79973e-10
1.50583e+02	1.40714e-11	-2.00780e-10
1.07559e+02	1.30984e-11	-1.44063e-10
7.68279e+01	1.23695e-11	-1.03433e-10
5.48770e+01	1.18043e-11	-7.43306e-11
3.91979e+01	1.13516e-11	-5.34835e-11
2.79985e+01	1.09825e-11	-3.85745e-11
1.99989e+01	1.06620e-11	-2.78787e-11
1.42850e+01	1.03724e-11	-2.02205e-11
1.02035e+01	1.00984e-11	-1.47328e-11
7.28824e+00	9.83105e-12	-1.07819e-11
5.20588e+00	9.57961e-12	-7.92437e-12
3.71849e+00	9.35661e-12	-5.83688e-12
2.65606e+00	9.16514e-12	-4.29398e-12
1.89719e+00	9.01935e-12	-3.15487e-12
1.35513e+00	8.91380e-12	-2.31294e-12
9.67953e-01	8.83918e-12	-1.69487e-12
6.91395e-01	8.78653e-12	-1.24485e-12
4.93854e-01	8.74675e-12	-9.17847e-13
3.52753e-01	8.71692e-12	-6.85789e-13
2.51966e-01	8.68754e-12	-5.22646e-13
1.79976e-01	8.65680e-12	-4.09232e-13
1.28554e-01	8.60986e-12	-3.35204e-13
1.00000e-01	8.58686e-12	-2.99660e-13
