f	fitted_y
5.977103722032225	-7.589440072185689
5.830975961036937	-7.73227864508188
5.684848053544015	-7.875094088881012
5.538719479487192	-8.017877856753781
5.3925914438089535	-8.160616200174506
5.246464111611934	-8.303291512216592
5.100336075933696	-8.445880966651536
5.0	-8.54372031240518
4.954207764490956	-8.588350600679796
4.808079246224419	-8.730653894459392
4.66195175104504	-8.872725414034413
4.5158235261922774	-9.014478197268783
4.369694431135181	-9.155790307163077
4.223568620149561	-9.296490301916837
4.077440584471324	-9.436354967245913
4.0	-9.510034804963524
3.931311386021832	-9.575073506079478
3.785183146858304	-9.712228057998216
3.639054968740307	-9.847268511916235
3.4929265342304943	-9.979478215973032
3.346798777734397	-10.107946203212428
3.2006699603457123	-10.231556848769529
3.0545441134531788	-10.348997113367073
3.0	-10.390962601286507
2.9084147754487755	-10.458829765070448
2.762286847021075	-10.559594817327165
2.616159261794806	-10.649998199295887
2.4700310159057075	-10.72910760532754
2.323903568817623	-10.79652215016835
2.1777759451520176	-10.852454807334544
2.0316467558374227	-10.897688075228919
1.885518962423074	-10.933424691717214
1.7393903614622177	-10.96109208049741
1.5932628006214282	-10.982152210606941
1.4471347649431903	-10.997965394384922
1.301006108810582	-11.00971201449184
1.1548802447187618	-11.0183659375164
1.0087491688164985	-11.024702124931979
0.8626226654138294	-11.02931948282644
0.7164941530282158	-11.032672901882314
0.5703666178927084	-11.035102185194358
0.4242378814544861	-11.03685879896878
0.27811082683990934	-11.038127284338902
0.13198095984104424	-11.039042422699659
-0.014145729815780819	-11.039702152134858
-0.16027376549401884	-11.040177530621765
-0.3064014242870088	-11.040519942543927
-0.45252928408557636	-11.040766515613942
-0.5986580584589091	-11.04094404144568
-0.744785404688353	-11.041071835693085
-0.8909144055952093	-11.041163822896834
-1.0	-11.041215248189333
