pclass,sex,age,fare,name,ticket,embarked,parch,sibsp,cabin
3,female,14.0,78542.0,"Vestrom, Miss. Hulda Amanda Adolfina",350406,S,0,0,
2,male,35.0,26.0,"Fynney, Mr. Joseph J",239865,S,0,0,
2,male,,0.0,"Parkes, Mr. Francis ""Frank""",239853,S,0,0,
3,female,,77208.0,"Riordan, Miss. Johanna ""Hannah""",334915,Q,0,0,
3,male,24.0,74958.0,"Coleff, Mr. Satio",349209,S,0,0,
3,male,,7.75,"Horgan, Mr. John",370377,Q,0,0,
1,male,48.0,26.55,"Anderson, Mr. Harry",19952,S,0,0,E12
1,male,52.0,30.5,"Peuchen, Major. Arthur Godfrey",113786,S,0,0,C104
3,male,,8.05,"Moutal, Mr. Rahamin Haim",374746,S,0,0,
3,male,,7.55,"Willey, Mr. Edward",S.O./P.P. 751,S,0,0,
1,female,36.0,1356333.0,"Young, Miss. Marie Grice",PC 17760,C,0,0,C32
3,male,,7.75,"McCormack, Mr. Thomas Joseph",367228,Q,0,0,
2,male,52.0,13.0,"Greenberg, Mr. Samuel",250647,S,0,0,
3,female,,7.75,"O'Donoghue, Ms. Bridget",364856,Q,0,0,
1,female,21.0,262375.0,"Ryerson, Miss. Susan Parker ""Suzette""",PC 17608,C,2,2,B57 B59 B63 B66
2,male,27.0,150333.0,"Pulbaum, Mr. Franz",SC/PARIS 2168,C,0,0,
3,male,30.0,7.25,"Adahl, Mr. Mauritz Nils Martin",C 7076,S,0,0,
1,male,40.0,31.0,"Blank, Mr. Henry",112277,C,0,0,A31
1,female,55.0,277208.0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",112377,C,0,0,
3,female,19.0,157417.0,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",2653,C,1,1,
3,male,,78958.0,"Denkoff, Mr. Mitto",349225,S,0,0,
3,male,36.0,15.55,"Lindell, Mr. Edvard Bengtsson",349910,S,0,1,
3,female,31.0,78542.0,"Olsson, Miss. Elina",350407,S,0,0,
1,female,14.0,120.0,"Carter, Miss. Lucile Polk",113760,S,2,1,B96 B98
3,male,28.0,9.5,"Vanden Steen, Mr. Leo Peter",345783,S,0,0,
3,male,21.0,7925.0,"Pekoniemi, Mr. Edvard",STON/O 2. 3101294,S,0,0,
2,female,13.0,19.5,"Mellinger, Miss. Madeleine Violet",250644,S,1,0,
3,female,18.0,144542.0,"Barbara, Miss. Saiide",2691,C,1,0,
3,male,,72292.0,"Mardirosian, Mr. Sarkis",2655,C,0,0,F E46
3,female,0.75,192583.0,"Baclini, Miss. Helene Barbara",2666,C,1,2,
3,male,22.0,75208.0,"Karlsson, Mr. Nils August",350060,S,0,0,
1,female,16.0,579792.0,"Hippach, Miss. Jean Gertrude",111361,C,1,0,B18
3,male,28.0,22525.0,"Olsen, Mr. Henry Margido",C 4001,S,0,0,
1,male,45.5,28.5,"Partner, Mr. Austen",113043,S,0,0,C124
1,female,51.0,779583.0,"Hogeboom, Mrs. John C (Anna Andrews)",13502,S,0,1,D11
3,male,,78958.0,"Kraeff, Mr. Theodor",349253,C,0,0,
3,female,9.0,152458.0,"Touma, Miss. Maria Youssef",2650,C,1,1,
1,male,28.0,47.1,"Carrau, Mr. Francisco M",113059,S,0,0,
3,male,25.0,7225.0,"Saad, Mr. Khalil",2672,C,0,0,
2,female,22.0,29.0,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",248738,S,1,1,
3,female,30.0,24.15,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",345773,S,1,1,
2,female,28.0,13.0,"Reynaldo, Ms. Encarnacion",230434,S,0,0,
1,male,58.0,113275.0,"Newell, Mr. Arthur Webster",35273,C,2,0,D48
2,male,0.8333,18.75,"Richards, Master. George Sibley",29106,S,1,1,
3,female,27.0,7925.0,"Ilmakangas, Miss. Ida Livija",STON/O2. 3101270,S,0,1,
3,male,,7.75,"Flynn, Mr. James",364851,Q,0,0,
3,female,,254667.0,"Lefebre, Mrs. Frank (Frances)",4133,S,4,0,
1,female,45.0,633583.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",PC 17759,C,1,0,D10 D12
3,male,0.4167,85167.0,"Thomas, Master. Assad Alexander",2625,C,1,0,
3,female,22.0,396875.0,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",3101295,S,0,0,
3,male,36.5,17.4,"de Messemaeker, Mr. Guillaume Joseph",345572,S,0,1,
3,male,36.0,9.5,"Wittevrongel, Mr. Camille",345771,S,0,0,
2,male,24.0,13.0,"Gill, Mr. John William",233866,S,0,0,
3,female,8.0,21075.0,"Palsson, Miss. Torborg Danira",349909,S,1,3,
3,male,47.0,7.25,"Elsbury, Mr. William James",A/5 3902,S,0,0,
2,male,43.0,26.25,"Hart, Mr. Benjamin",F.C.C. 13529,S,1,1,
1,female,18.0,53.1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",113773,S,0,1,D30
3,male,26.0,8.05,"Adams, Mr. John",341826,S,0,0,
3,male,31.0,7.75,"Connaghton, Mr. Michael",335097,Q,0,0,
3,male,28.0,8.05,"Niklasson, Mr. Samuel",363611,S,0,0,
2,female,24.0,13.0,"Brown, Miss. Amelia ""Mildred""",248733,S,0,0,F33
1,male,45.0,26.55,"Butt, Major. Archibald Willingham",113050,S,0,0,B38
3,female,10.0,24.15,"Van Impe, Miss. Catharina",345773,S,2,0,
3,female,18.0,78792.0,"Burns, Miss. Mary Delia",330963,Q,0,0,
3,female,9.0,27.9,"Skoog, Miss. Mabel",347088,S,2,3,
2,male,32.0,73.5,"Hickman, Mr. Lewis",S.O.C. 14879,S,0,2,
2,male,21.0,11.5,"Giles, Mr. Frederick Edward",28134,S,0,1,
2,male,57.0,13.0,"Ashby, Mr. John",244346,S,0,0,
3,male,19.0,0.0,"Johnson, Mr. William Cahoone Jr",LINE,S,0,0,
3,male,21.0,24.15,"Davies, Mr. John Samuel",A/4 48871,S,0,2,
2,female,4.0,23.0,"Wells, Miss. Joan",29103,S,1,1,
3,male,55.5,8.05,"Meo, Mr. Alfonzo",A.5. 11206,S,0,0,
1,male,,30.0,"Hawksford, Mr. Walter James",16988,S,0,0,D45
3,male,22.0,7125.0,"Maenpaa, Mr. Matti Alexanteri",STON/O 2. 3101275,S,0,0,
3,male,19.0,8.05,"Beavan, Mr. William Thomas",323951,S,0,0,
1,female,32.0,762917.0,"Bazzani, Miss. Albina",11813,C,0,0,D15
1,male,57.0,1648667.0,"Wick, Mr. George Dennick",36928,S,1,1,
1,female,56.0,831583.0,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",11767,C,1,0,C50
3,male,32.0,7925.0,"Leinonen, Mr. Antti Gustaf",STON/O 2. 3101292,S,0,0,
3,male,,78958.0,"Matinoff, Mr. Nicola",349255,C,0,0,
1,male,24.0,60.0,"Smith, Mr. Lucien Philip",13695,S,0,1,C31
2,male,24.0,73.5,"Hickman, Mr. Leonard Mark",S.O.C. 14879,S,0,2,
2,male,57.0,12.35,"Kirkland, Rev. Charles Leonard",219533,Q,0,0,
2,male,62.0,96875.0,"Myles, Mr. Thomas Francis",240276,Q,0,0,
3,female,20.0,78542.0,"Braf, Miss. Elin Ester Maria",347471,S,0,0,
1,female,,1108833.0,"Fleming, Miss. Margaret",17421,C,0,0,
3,male,27.0,144542.0,"Yasbeck, Mr. Antoni",2659,C,0,1,
3,male,15.0,72292.0,"Elias, Mr. Tannous",2695,C,1,1,
3,male,24.0,7.55,"Duquemin, Mr. Joseph",S.O./P.P. 752,S,0,0,
3,male,27.0,6975.0,"Hedman, Mr. Oskar Arvid",347089,S,0,0,
3,female,23.0,78542.0,"Lundin, Miss. Olga Elida",347469,S,0,0,
3,male,,7225.0,"Yousif, Mr. Wazli",2647,C,0,0,
3,male,17.0,78958.0,"Dika, Mr. Mirko",349232,S,0,0,
3,male,26.0,144542.0,"Chronopoulos, Mr. Apostolos",2680,C,0,1,
3,male,20.0,9.5,"Hampe, Mr. Leon",345769,S,0,0,
1,male,46.0,79.2,"Guggenheim, Mr. Benjamin",PC 17593,C,0,0,B82 B84
3,male,21.0,77958.0,"Jansson, Mr. Carl Olof",350034,S,0,0,
2,male,47.0,15.0,"Jarvis, Mr. John Denzil",237565,S,0,0,
3,male,,8.05,"Peduzzi, Mr. Joseph",A/5 2817,S,0,0,
1,female,38.0,712833.0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",PC 17599,C,0,1,C85
2,male,18.5,13.0,"Swane, Mr. George",248734,S,0,0,F
3,female,26.0,22025.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",315153,S,1,1,
3,male,32.0,15.85,"Backstrom, Mr. Karl Alfred",3101278,S,0,1,
3,male,35.0,78958.0,"Cor, Mr. Bartol",349230,S,0,0,
3,female,36.0,17.4,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",345572,S,0,1,
3,female,16.0,77333.0,"Gilnagh, Miss. Katherine ""Katie""",35851,Q,0,0,
1,male,0.9167,151.55,"Allison, Master. Hudson Trevor",113781,S,2,1,C22 C26
2,male,,150458.0,"Malachard, Mr. Noel",237735,C,0,0,D
3,male,4.0,27.9,"Skoog, Master. Harald",347088,S,2,3,
1,male,47.0,42.4,"Moore, Mr. Clarence Bloomfield",113796,S,0,0,
1,male,,50.0,"Rood, Mr. Hugh Roscoe",113767,S,0,0,A32
3,male,40.0,46.9,"Goodwin, Mr. Charles Frederick",CA 2144,S,6,1,
2,female,22.0,415792.0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",SC/Paris 2123,C,2,1,
1,male,49.0,26.0,"Case, Mr. Howard Brown",19924,S,0,0,
3,male,45.0,8.05,"Dahl, Mr. Karl Edwart",7598,S,0,0,
2,male,42.0,27.0,"Jacobsohn, Mr. Sidney Samuel",243847,S,0,1,
3,male,,78958.0,"Slabenoff, Mr. Petco",349214,S,0,0,
1,male,57.0,1465208.0,"Spencer, Mr. William Augustus",PC 17569,C,0,1,B78
3,male,,564958.0,"Lam, Mr. Len",1601,S,0,0,
3,male,31.0,7775.0,"Johansson, Mr. Karl Johan",347063,S,0,0,
1,male,48.0,504958.0,"Brandeis, Mr. Emil",PC 17591,C,0,0,B10
3,female,,7.75,"Bourke, Miss. Mary",364848,Q,2,0,
1,male,,277208.0,"Stewart, Mr. Albert A",PC 17605,C,0,0,
3,male,,8.05,"Moore, Mr. Leonard Charles",A4. 54510,S,0,0,
2,female,45.0,26.25,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",F.C.C. 13529,S,1,1,
2,female,7.0,26.25,"Hart, Miss. Eva Miriam",F.C.C. 13529,S,2,0,
3,female,3.0,21075.0,"Palsson, Miss. Stina Viola",349909,S,1,3,
3,male,35.0,7125.0,"Rintamaki, Mr. Matti",STON/O 2. 3101273,S,0,0,
1,male,17.0,1108833.0,"Thayer, Mr. John Borland Jr",17421,C,2,0,C70
3,male,41.0,7.85,"Goldsmith, Mr. Nathan",SOTON/O.Q. 3101263,S,0,0,
3,male,18.0,202125.0,"Rosblom, Mr. Viktor Richard",370129,S,1,1,
1,male,,277208.0,"Lewy, Mr. Ervin G",PC 17612,C,0,0,
2,male,17.0,73.5,"Deacon, Mr. Percy William",S.O.C. 14879,S,0,0,
3,male,18.0,144542.0,"Chronopoulos, Mr. Demetrios",2680,C,0,1,
1,male,80.0,30.0,"Barkworth, Mr. Algernon Henry Wilson",27042,S,0,0,A23
3,male,18.0,7.75,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",347078,S,0,0,
3,female,18.0,98417.0,"Turja, Miss. Anna Sofia",4138,S,0,0,
3,male,2.0,396875.0,"Panula, Master. Urho Abraham",3101295,S,1,4,
2,male,19.0,13.0,"Carbines, Mr. William",28424,S,0,0,
3,female,,223583.0,"Peter, Mrs. Catherine (Catherine Rizk)",2668,C,2,0,
2,female,23.0,137917.0,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",SC/AH Basle 541,C,0,0,D
1,female,48.0,79.2,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",13567,C,1,1,B41
3,male,40.0,7225.0,"Badt, Mr. Mohamed",2623,C,0,0,
3,male,,24.15,"Ryan, Mr. Patrick",371110,Q,0,0,
1,male,71.0,495042.0,"Artagaveytia, Mr. Ramon",PC 17609,C,0,0,
1,male,,30.5,"Saalfeld, Mr. Adolphe",19988,S,0,0,C106
3,male,,86625.0,"Smiljanic, Mr. Mile",315037,S,0,0,
3,female,30.0,76292.0,"Connolly, Miss. Kate",330972,Q,0,0,
3,male,26.0,86625.0,"Kink, Mr. Vincenz",315151,S,0,2,
1,male,,26.55,"Crafton, Mr. John Bertram",113791,S,0,0,
3,male,6.0,21075.0,"Palsson, Master. Paul Folke",349909,S,1,3,
1,female,35.0,5123292.0,"Ward, Miss. Anna",PC 17755,C,0,0,
3,male,22.0,7225.0,"Vartanian, Mr. David",2658,C,0,0,
2,male,18.0,10.5,"Fillbrook, Mr. Joseph Charles",C.A. 15185,S,0,0,
3,male,,78958.0,"Ivanoff, Mr. Kanio",349201,S,0,0,
3,male,,564958.0,"Hee, Mr. Ling",1601,S,0,0,
1,female,76.0,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",19877,S,0,1,C46
1,female,17.0,57.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",17474,S,0,1,B20
3,male,,7.75,"Keane, Mr. Andrew ""Andy""",12460,Q,0,0,
2,male,,15.05,"Pernot, Mr. Rene",SC/PARIS 2131,C,0,0,
2,female,17.0,10.5,"Ilett, Miss. Bertha",SO/C 14885,S,0,0,
1,male,47.0,255875.0,"Colley, Mr. Edward Pomeroy",5727,S,0,0,E58
2,female,42.0,26.0,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",SC/AH 3085,S,0,1,
1,male,23.0,633583.0,"Greenfield, Mr. William Bertram",PC 17759,C,1,0,D10 D12
3,male,40.0,313875.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",347077,S,5,1,
2,male,54.0,26.0,"Downton, Mr. William James",28403,S,0,0,
1,male,40.0,277208.0,"Uruchurtu, Don. Manuel E",PC 17601,C,0,0,
2,male,30.0,13.0,"Hale, Mr. Reginald",250653,S,0,0,
3,male,,144542.0,"Khalil, Mr. Betros",2660,C,0,1,
3,male,,87125.0,"Paulner, Mr. Uscher",3411,C,0,0,
2,female,30.0,138583.0,"Duran y More, Miss. Florentina",SC/PARIS 2148,C,0,1,
1,male,42.0,42.5,"Head, Mr. Christopher",113038,S,0,0,B11
1,male,21.0,613792.0,"Williams, Mr. Richard Norris II",PC 17597,C,1,0,
3,male,36.0,0.0,"Leonard, Mr. Lionel",LINE,S,0,0,
1,female,53.0,514792.0,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",11769,S,0,2,C101
3,male,,152458.0,"Moubarek, Master. Gerios",2661,C,1,1,
3,male,25.0,9.5,"Sap, Mr. Julius",345768,S,0,0,
1,female,18.0,60.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",13695,S,0,1,C31
3,male,,7.05,"Finoli, Mr. Luigi",SOTON/O.Q. 3101308,S,0,0,
1,female,19.0,910792.0,"Bishop, Mrs. Dickinson H (Helen Walton)",11967,C,0,1,B49
2,male,0.8333,29.0,"Caldwell, Master. Alden Gates",248738,S,2,0,
2,male,26.0,13.0,"Schmidt, Mr. August",248659,S,0,0,
2,female,0.9167,27.75,"West, Miss. Barbara J",C.A. 34651,S,2,1,
3,male,22.0,7.25,"Dennis, Mr. Samuel",A/5 21172,S,0,0,
2,female,,33.0,"Leitch, Miss. Jessie Wills",248727,S,0,0,
3,male,32.0,83625.0,"Gronnestad, Mr. Daniel Danielsen",8471,S,0,0,
1,female,54.0,59.4,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",PC 17603,C,0,1,
3,male,7.0,152458.0,"Touma, Master. Georges Youssef",2650,C,1,1,
2,male,19.0,10.5,"Mellors, Mr. William John",SW/PP 751,S,0,0,
3,male,20.0,86625.0,"Oreskovic, Mr. Luka",315094,S,0,0,
1,male,31.0,285375.0,"Tucker, Mr. Gilbert Milligan Jr",2543,C,0,0,C53
3,male,44.0,7925.0,"Sundman, Mr. Johan Julian",STON/O 2. 3101269,S,0,0,
1,female,,821708.0,"Meyer, Mrs. Edgar Joseph (Leila Saks)",PC 17604,C,0,1,
3,female,23.0,8.05,"Drapkin, Miss. Jennie",SOTON/OQ 392083,S,0,0,
1,male,36.0,262875.0,"McGough, Mr. James Robert",PC 17473,S,0,0,E25
3,male,23.0,13.9,"Dyker, Mr. Adolf Fredrik",347072,S,0,1,
3,female,38.0,313875.0,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",347077,S,5,1,
3,male,,7.75,"O'Connor, Mr. Patrick",366713,Q,0,0,
3,male,,7.25,"Reed, Mr. James George",362316,S,0,0,
2,male,,107083.0,"Lamb, Mr. John Joseph",240261,Q,0,0,
2,female,48.0,65.0,"Herman, Mrs. Samuel (Jane Laver)",220845,S,2,1,
3,male,,8.05,"Murdlin, Mr. Joseph",A./5. 3235,S,0,0,
3,female,27.0,12475.0,"Moor, Mrs. (Beila)",392096,S,1,0,E121
1,female,58.0,1465208.0,"Lurette, Miss. Elise",PC 17569,C,0,0,B80
2,male,46.0,26.0,"McKane, Mr. Peter David",28403,S,0,0,
2,female,36.0,39.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",230136,S,3,0,F4
3,male,51.0,7.75,"Widegren, Mr. Carl/Charles Peter",347064,S,0,0,
1,male,,35.5,"Woolner, Mr. Hugh",19947,S,0,0,C52
3,female,19.0,78792.0,"Devaney, Miss. Margaret Delia",330958,Q,0,0,
3,male,34.0,8.05,"Theobald, Mr. Thomas Leonard",363294,S,0,0,
2,female,14.0,300708.0,"Nasser, Mrs. Nicholas (Adele Achem)",237736,C,0,1,
1,female,31.0,134.5,"Wilson, Miss. Helen Alice",16966,C,0,0,E39 E41
2,female,40.0,15.75,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",C.A. 33595,S,0,0,
